tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
567807000000000000,tried calling multiple times wait finally connects get hung,negative,"['tri', 'call', 'multipl', 'time', 'wait', 'final', 'connect', 'get', 'hung']","['tried', 'calling', 'multiple', 'time', 'wait', 'finally', 'connects', 'get', 'hung']",tried calling multiple times wait finally connect get hung,59,8,0.0
567786000000000000,dear virgin customer stranded sf days amp cost least accommodate,neutral,"['dear', 'virgin', 'custom', 'strand', 'sf', 'day', 'amp', 'cost', 'least', 'accommod']","['dear', 'virgin', 'customer', 'stranded', 'sf', 'day', 'amp', 'cost', 'least', 'accommodate']",dear virgin customer strange of days amp cost least accommodate,64,9,0.0
568231000000000000,hey think someone could meet book arrive yes please amypoehler oscar took,neutral,"['hey', 'think', 'someon', 'could', 'meet', 'book', 'arriv', 'ye', 'pleas', 'amypoehl', 'oscar', 'took']","['hey', 'think', 'someone', 'could', 'meet', 'book', 'arrive', 'yes', 'please', 'amypoehler', 'oscar', 'took']",hey think someone could meet book arrive yes please amypoehler oscar took,73,11,0.0
567729000000000000,kidding oy,negative,"['kid', 'oy']","['kidding', 'oy']",bidding of,10,1,0.0
569709000000000000,stranding customers reflight booking problems answering phone way treat platinum members,negative,"['strand', 'custom', 'reflight', 'book', 'problem', 'answer', 'phone', 'way', 'treat', 'platinum', 'member']","['stranding', 'customer', 'reflight', 'booking', 'problem', 'answering', 'phone', 'way', 'treat', 'platinum', 'member']",standing customers flight booking problems answering phone way treat platino members,88,10,0.0
569842000000000000,help refund phone guy help website let submit reply,negative,"['help', 'refund', 'phone', 'guy', 'help', 'websit', 'let', 'submit', 'repli']","['help', 'refund', 'phone', 'guy', 'help', 'website', 'let', 'submit', 'reply']",help refund phone guy help webster let submit reply,51,8,0.0
568596000000000000,nice could get answer even simple would want know,negative,"['nice', 'could', 'get', 'answer', 'even', 'simpl', 'would', 'want', 'know']","['nice', 'could', 'get', 'answer', 'even', 'simple', 'would', 'want', 'know']",nice could get answer even simple would want know,49,8,0.0
569935000000000000,sitting phl rude customer service agents,negative,"['sit', 'phl', 'rude', 'custom', 'servic', 'agent']","['sitting', 'phl', 'rude', 'customer', 'service', 'agent']",sitting pal rude customer service agents,40,5,0.0
569697000000000000,yes thanks checking cramped got amp made safely flying back tomorrow pm,positive,"['ye', 'thank', 'check', 'cramp', 'got', 'amp', 'made', 'safe', 'fli', 'back', 'tomorrow', 'pm']","['yes', 'thanks', 'checking', 'cramped', 'got', 'amp', 'made', 'safely', 'flying', 'back', 'tomorrow', 'pm']",yes thanks checking cramped got amp made safely flying back tomorrow pm,71,11,0.0
569980000000000000,,neutral,[],[],,0,0,0.0
567824000000000000,nyc flight delayed miss connection sacramento chicago,negative,"['nyc', 'flight', 'delay', 'miss', 'connect', 'sacramento', 'chicago']","['nyc', 'flight', 'delayed', 'miss', 'connection', 'sacramento', 'chicago']",ny flight delayed miss connection sacramento chicago,53,6,0.0
570230000000000000,thanks customers like stay loyal check landing,positive,"['thank', 'custom', 'like', 'stay', 'loyal', 'check', 'land']","['thanks', 'customer', 'like', 'stay', 'loyal', 'check', 'landing']",thanks customers like stay loyal check landing,46,6,0.0
569840000000000000,three delayed flights missed connections first class flights get compensation losing seats,negative,"['three', 'delay', 'flight', 'miss', 'connect', 'first', 'class', 'flight', 'get', 'compens', 'lose', 'seat']","['three', 'delayed', 'flight', 'missed', 'connection', 'first', 'class', 'flight', 'get', 'compensation', 'losing', 'seat']",three delayed flights missed connections first class flights get compensation losing seats,90,11,0.0
569623000000000000,always enjoy time plane dfw,positive,"['alway', 'enjoy', 'time', 'plane', 'dfw']","['always', 'enjoy', 'time', 'plane', 'dfw']",always enjoy time plane dew,27,4,0.0
567808000000000000,good point,neutral,"['good', 'point']","['good', 'point']",good point,10,1,0.0
569947000000000000,min ewr baggage claim stillnobags ridiculous,negative,"['min', 'ewr', 'baggag', 'claim', 'stillnobag', 'ridicul']","['min', 'ewr', 'baggage', 'claim', 'stillnobags', 'ridiculous']",min ear baggage claim stillnobags ridiculous,44,5,0.0
568943000000000000,sitting plane unreal day nightmare end,negative,"['sit', 'plane', 'unreal', 'day', 'nightmar', 'end']","['sitting', 'plane', 'unreal', 'day', 'nightmare', 'end']",sitting plane unreal day nightmare end,38,5,0.0
568069000000000000,battle route via,neutral,"['battl', 'rout', 'via']","['battle', 'route', 'via']",battle route via,16,2,0.0
569890000000000000,app allow canadian address used mobile canadian site let select passenger,negative,"['app', 'allow', 'canadian', 'address', 'use', 'mobil', 'canadian', 'site', 'let', 'select', 'passeng']","['app', 'allow', 'canadian', 'address', 'used', 'mobile', 'canadian', 'site', 'let', 'select', 'passenger']",pp allow canadian address used mobile canadian site let select passenger,73,10,0.0
568979000000000000,kudos robin lost found reuniting w ipad delightful work,positive,"['kudo', 'robin', 'lost', 'found', 'reunit', 'w', 'ipad', 'delight', 'work']","['kudos', 'robin', 'lost', 'found', 'reuniting', 'w', 'ipad', 'delightful', 'work']",buds robin lost found uniting w pad delightful work,55,8,0.0
569961000000000000,apply ur credit card automatically get companion certificate wait,neutral,"['appli', 'ur', 'credit', 'card', 'automat', 'get', 'companion', 'certif', 'wait']","['apply', 'ur', 'credit', 'card', 'automatically', 'get', 'companion', 'certificate', 'wait']",apply or credit card automatically get companion certificate wait,65,8,0.0
568999000000000000,hey southwest wan na go see guys lot better jet blue,positive,"['hey', 'southwest', 'wan', 'na', 'go', 'see', 'guy', 'lot', 'better', 'jet', 'blue']","['hey', 'southwest', 'wan', 'na', 'go', 'see', 'guy', 'lot', 'better', 'jet', 'blue']",hey southwest wan na go see guns lot better jet blue,52,10,0.0
570284000000000000,kewl also let know overhead bin row inop love good abbreve,neutral,"['kewl', 'also', 'let', 'know', 'overhead', 'bin', 'row', 'inop', 'love', 'good', 'abbrev']","['kewl', 'also', 'let', 'know', 'overhead', 'bin', 'row', 'inop', 'love', 'good', 'abbreve']",new also let know overhead bin row in love good abbreve,58,10,0.0
569604000000000000,help reservation cant get phone,negative,"['help', 'reserv', 'cant', 'get', 'phone']","['help', 'reservation', 'cant', 'get', 'phone']",help reservation can get phone,31,4,0.0
569967000000000000,customer care email phone rep speak many issues placed characters,negative,"['custom', 'care', 'email', 'phone', 'rep', 'speak', 'mani', 'issu', 'place', 'charact']","['customer', 'care', 'email', 'phone', 'rep', 'speak', 'many', 'issue', 'placed', 'character']",customer care email phone rep speak many issues placed characters,65,9,0.0
568260000000000000,thank much sure since know limit ozs excited fly jetblue,positive,"['thank', 'much', 'sure', 'sinc', 'know', 'limit', 'oz', 'excit', 'fli', 'jetblu']","['thank', 'much', 'sure', 'since', 'know', 'limit', 'ozs', 'excited', 'fly', 'jetblue']",thank much sure since know limit os excited fly jetblue,56,9,0.0
569669000000000000,options cos tonight look like ua make time ua reserve hotel room,negative,"['option', 'co', 'tonight', 'look', 'like', 'ua', 'make', 'time', 'ua', 'reserv', 'hotel', 'room']","['option', 'co', 'tonight', 'look', 'like', 'ua', 'make', 'time', 'ua', 'reserve', 'hotel', 'room']",option cos tonight look like a make time a reserve hotel room,64,11,0.0
568912000000000000,committed okay please hook destinationdragons,neutral,"['commit', 'okay', 'pleas', 'hook', 'destinationdragon']","['committed', 'okay', 'please', 'hook', 'destinationdragons']",committed okay please hook destinationdragons,45,4,0.0
569746000000000000,charge company wife missed connection ca sent luggage another flight,negative,"['charg', 'compani', 'wife', 'miss', 'connect', 'ca', 'sent', 'luggag', 'anoth', 'flight']","['charge', 'company', 'wife', 'missed', 'connection', 'ca', 'sent', 'luggage', 'another', 'flight']",charge company wife missed connection ca sent luggage another flight,68,9,0.0
568352000000000000,spoke someone feedback line last night said would get preferred choice seat today,negative,"['spoke', 'someon', 'feedback', 'line', 'last', 'night', 'said', 'would', 'get', 'prefer', 'choic', 'seat', 'today']","['spoke', 'someone', 'feedback', 'line', 'last', 'night', 'said', 'would', 'get', 'preferred', 'choice', 'seat', 'today']",spoke someone feedback line last night said would get preferred choice seat today,81,12,0.0
569851000000000000,stiiiil waiting please respond flight leaves hrs,negative,"['stiiiil', 'wait', 'pleas', 'respond', 'flight', 'leav', 'hr']","['stiiiil', 'waiting', 'please', 'respond', 'flight', 'leaf', 'hr']",stiiiil waiting please respond flight leaves his,48,6,0.0
568502000000000000,ceo battles appease passengers wall street waterbury republican american,neutral,"['ceo', 'battl', 'appeas', 'passeng', 'wall', 'street', 'waterburi', 'republican', 'american']","['ceo', 'battle', 'appease', 'passenger', 'wall', 'street', 'waterbury', 'republican', 'american']",co battles appease passengers wall street waterbury republican american,72,8,0.0
569530000000000000,customer service experience tweeted quality assurance,negative,"['custom', 'servic', 'experi', 'tweet', 'qualiti', 'assur']","['customer', 'service', 'experience', 'tweeted', 'quality', 'assurance']",customer service experience treated quality assurance,53,5,0.0
569204000000000000,thank alicia exceptionalservice,positive,"['thank', 'alicia', 'exceptionalservic']","['thank', 'alicia', 'exceptionalservice']",thank alicia exceptionalservice,31,2,0.0
568223000000000000,flight oakland sna asked take even empty sests answer,negative,"['flight', 'oakland', 'sna', 'ask', 'take', 'even', 'empti', 'sest', 'answer']","['flight', 'oakland', 'sna', 'asked', 'take', 'even', 'empty', 'sests', 'answer']",flight oakland sea asked take even empty seats answer,53,8,0.0
567869000000000000,cost one round trip tickets,negative,"['cost', 'one', 'round', 'trip', 'ticket']","['cost', 'one', 'round', 'trip', 'ticket']",cost one round trip tickets,27,4,0.0
570305000000000000,everyone pilots found last flight plane dirty clean area amp seat,negative,"['everyon', 'pilot', 'found', 'last', 'flight', 'plane', 'dirti', 'clean', 'area', 'amp', 'seat']","['everyone', 'pilot', 'found', 'last', 'flight', 'plane', 'dirty', 'clean', 'area', 'amp', 'seat']",everyone pilots found last flight plane dirty clean area amp seat,65,10,0.0
567895000000000000,ugh bags sent palm springs lax promised better hotel get,negative,"['ugh', 'bag', 'sent', 'palm', 'spring', 'lax', 'promis', 'better', 'hotel', 'get']","['ugh', 'bag', 'sent', 'palm', 'spring', 'lax', 'promised', 'better', 'hotel', 'get']",ugh bags sent palm springs lax promised better hotel get,56,9,0.0
568781000000000000,excruciatingly slow internet swa flights norm rather exception addressed,negative,"['excruciatingli', 'slow', 'internet', 'swa', 'flight', 'norm', 'rather', 'except', 'address']","['excruciatingly', 'slow', 'internet', 'swa', 'flight', 'norm', 'rather', 'exception', 'addressed']",excruciating slow internet saw flights norm rather exception addressed,72,8,0.0
569706000000000000,apparently plane delayed coming san juan monsoon today,negative,"['appar', 'plane', 'delay', 'come', 'san', 'juan', 'monsoon', 'today']","['apparently', 'plane', 'delayed', 'coming', 'san', 'juan', 'monsoon', 'today']",apparently plane delayed coming san juan mansion today,54,7,0.0
570270000000000000,weather sun,negative,"['weather', 'sun']","['weather', 'sun']",weather sun,11,1,0.0
569971000000000000,take account cost rent car drive home,neutral,"['take', 'account', 'cost', 'rent', 'car', 'drive', 'home']","['take', 'account', 'cost', 'rent', 'car', 'drive', 'home']",take account cost rent car drive home,37,6,0.0
569672000000000000,need get albuquerque nm usa cebu philippines providing educational help kids help,neutral,"['need', 'get', 'albuquerqu', 'nm', 'usa', 'cebu', 'philippin', 'provid', 'educ', 'help', 'kid', 'help']","['need', 'get', 'albuquerque', 'nm', 'usa', 'cebu', 'philippine', 'providing', 'educational', 'help', 'kid', 'help']",need get albuquerque nm us cent philippines providing educational help kiss help,81,11,0.0
569961000000000000,flight voucher confirmation code enter checkout page flight booking problems pls help,negative,"['flight', 'voucher', 'confirm', 'code', 'enter', 'checkout', 'page', 'flight', 'book', 'problem', 'pl', 'help']","['flight', 'voucher', 'confirmation', 'code', 'enter', 'checkout', 'page', 'flight', 'booking', 'problem', 'pls', 'help']",flight voucher confirmation code enter checkout page flight booking problems pus help,85,11,0.0
569367000000000000,service remote controllers flight watched equalizer movie three times remote stuck,negative,"['servic', 'remot', 'control', 'flight', 'watch', 'equal', 'movi', 'three', 'time', 'remot', 'stuck']","['service', 'remote', 'controller', 'flight', 'watched', 'equalizer', 'movie', 'three', 'time', 'remote', 'stuck']",service remote controller flight watched equalizer movie three times remote stuck,82,10,0.0
569937000000000000,something wrong website matter flight select says longer available,negative,"['someth', 'wrong', 'websit', 'matter', 'flight', 'select', 'say', 'longer', 'avail']","['something', 'wrong', 'website', 'matter', 'flight', 'select', 'say', 'longer', 'available']",something wrong webster matter flight select says longer available,66,8,0.0
569697000000000000,maybe find different gate ua,negative,"['mayb', 'find', 'differ', 'gate', 'ua']","['maybe', 'find', 'different', 'gate', 'ua']",maybe find different gate a,28,4,0.0
568951000000000000,marcus helped good agent fix flight listed website unavailable book false advertising much,negative,"['marcu', 'help', 'good', 'agent', 'fix', 'flight', 'list', 'websit', 'unavail', 'book', 'fals', 'advertis', 'much']","['marcus', 'helped', 'good', 'agent', 'fix', 'flight', 'listed', 'website', 'unavailable', 'book', 'false', 'advertising', 'much']",marcus helped good agent fix flight listed webster available book false advertising much,90,12,0.0
570175000000000000,oh left counter went downstairs told elise agent joined come counter,negative,"['oh', 'left', 'counter', 'went', 'downstair', 'told', 'elis', 'agent', 'join', 'come', 'counter']","['oh', 'left', 'counter', 'went', 'downstairs', 'told', 'elise', 'agent', 'joined', 'come', 'counter']",oh left counter went downstairs told elise agent joined come counter,68,10,0.0
569543000000000000,update get idea get update way go hopeless,negative,"['updat', 'get', 'idea', 'get', 'updat', 'way', 'go', 'hopeless']","['update', 'get', 'idea', 'get', 'update', 'way', 'go', 'hopeless']",update get idea get update way go hopeless,42,7,0.0
568782000000000000,longer flights series wifi great retire,negative,"['longer', 'flight', 'seri', 'wifi', 'great', 'retir']","['longer', 'flight', 'series', 'wifi', 'great', 'retire']",longer flights series wife great retire,39,5,0.0
569308000000000000,please update going happen passengers flt ua cancelled flightled,neutral,"['pleas', 'updat', 'go', 'happen', 'passeng', 'flt', 'ua', 'cancel', 'flightl']","['please', 'update', 'going', 'happen', 'passenger', 'flt', 'ua', 'cancelled', 'flightled']",please update going happen passengers felt a canceled lighted,64,8,0.0
567764000000000000,recommend upgrading ivr using call back email texting know caller,negative,"['recommend', 'upgrad', 'ivr', 'use', 'call', 'back', 'email', 'text', 'know', 'caller']","['recommend', 'upgrading', 'ivr', 'using', 'call', 'back', 'email', 'texting', 'know', 'caller']",recommend upbraiding iv using call back email testing know called,65,9,0.0
567738000000000000,mins wait phone option callback finally hang phone dying customerservice,negative,"['min', 'wait', 'phone', 'option', 'callback', 'final', 'hang', 'phone', 'die', 'customerservic']","['min', 'wait', 'phone', 'option', 'callback', 'finally', 'hang', 'phone', 'dying', 'customerservice']",mind wait phone option callback finally hang phone dying customerservice,72,9,0.0
570274000000000000,awesome photos thanks sharing,positive,"['awesom', 'photo', 'thank', 'share']","['awesome', 'photo', 'thanks', 'sharing']",awesome photo thanks sharing,29,3,0.0
567902000000000000,makes sense sucks though stuck airport hours late flight meeting,negative,"['make', 'sens', 'suck', 'though', 'stuck', 'airport', 'hour', 'late', 'flight', 'meet']","['make', 'sense', 'suck', 'though', 'stuck', 'airport', 'hour', 'late', 'flight', 'meeting']",makes sense sucks though stuck airport hours late flight meeting,64,9,0.0
569649000000000000,watch oscars jfk gt sfo flight,neutral,"['watch', 'oscar', 'jfk', 'gt', 'sfo', 'flight']","['watch', 'oscar', 'jfk', 'gt', 'sfo', 'flight']",watch scars of it so flight,30,5,0.0
570071000000000000,late flightst ad makes happy flying days bethonors,positive,"['late', 'flightst', 'ad', 'make', 'happi', 'fli', 'day', 'bethonor']","['late', 'flightst', 'ad', 'make', 'happy', 'flying', 'day', 'bethonors']",late flights ad makes happy flying days bethonors,50,7,0.0
569685000000000000,thank,positive,['thank'],['thank'],thank,5,0,0.0
570163000000000000,pls properly train agents requested speak k customer service amp transferred dead end even open hr,negative,"['pl', 'properli', 'train', 'agent', 'request', 'speak', 'k', 'custom', 'servic', 'amp', 'transfer', 'dead', 'end', 'even', 'open', 'hr']","['pls', 'properly', 'train', 'agent', 'requested', 'speak', 'k', 'customer', 'service', 'amp', 'transferred', 'dead', 'end', 'even', 'open', 'hr']",pus properly train agents requested speak k customer service amp transferred dead end even open he,98,15,0.0
568890000000000000,guys going start flying paris welcome,neutral,"['guy', 'go', 'start', 'fli', 'pari', 'welcom']","['guy', 'going', 'start', 'flying', 'paris', 'welcome']",guns going start flying paris welcome,37,5,0.0
568825000000000000,guys know check links emails broken,negative,"['guy', 'know', 'check', 'link', 'email', 'broken']","['guy', 'know', 'check', 'link', 'email', 'broken']",guns know check links email broken,35,5,0.0
568024000000000000,really needed back home yesterday work today plane sitting hour peeved,negative,"['realli', 'need', 'back', 'home', 'yesterday', 'work', 'today', 'plane', 'sit', 'hour', 'peev']","['really', 'needed', 'back', 'home', 'yesterday', 'work', 'today', 'plane', 'sitting', 'hour', 'peeved']",really needed back home yesterday work today plane sitting hour peeped,70,10,0.0
569845000000000000,help flight dallas cancelled flightled morning cle hold hours need booked next flight,negative,"['help', 'flight', 'dalla', 'cancel', 'flightl', 'morn', 'cle', 'hold', 'hour', 'need', 'book', 'next', 'flight']","['help', 'flight', 'dallas', 'cancelled', 'flightled', 'morning', 'cle', 'hold', 'hour', 'need', 'booked', 'next', 'flight']",help flight dallas canceled lighted morning le hold hours need booked next flight,85,12,0.0
570276000000000000,robocalls another cancelled flightation accept change let connect agent wow,negative,"['robocal', 'anoth', 'cancel', 'flightat', 'accept', 'chang', 'let', 'connect', 'agent', 'wow']","['robocalls', 'another', 'cancelled', 'flightation', 'accept', 'change', 'let', 'connect', 'agent', 'wow']",robocalls another canceled flightation accept change let connect agent now,75,9,0.0
568588000000000000,hanging almost hour,negative,"['hang', 'almost', 'hour']","['hanging', 'almost', 'hour']",hanging almost hour,19,2,0.0
570256000000000000,still hold hr mins thank god chairman status status match,negative,"['still', 'hold', 'hr', 'min', 'thank', 'god', 'chairman', 'statu', 'statu', 'match']","['still', 'hold', 'hr', 'min', 'thank', 'god', 'chairman', 'status', 'status', 'match']",still hold he mind thank god chairman status status match,57,9,0.0
569354000000000000,top check bag wait min bag come baggage claim thanks wasting time,negative,"['top', 'check', 'bag', 'wait', 'min', 'bag', 'come', 'baggag', 'claim', 'thank', 'wast', 'time']","['top', 'check', 'bag', 'wait', 'min', 'bag', 'come', 'baggage', 'claim', 'thanks', 'wasting', 'time']",top check bag wait min bag come baggage claim thanks wasting time,65,11,0.0
569989000000000000,airway joke never dealt worse service,negative,"['airway', 'joke', 'never', 'dealt', 'wors', 'servic']","['airway', 'joke', 'never', 'dealt', 'worse', 'service']",away joke never dealt worse service,37,5,0.0
569558000000000000,delayed flight phil stt looks like miss car ferry john lodging help housing,negative,"['delay', 'flight', 'phil', 'stt', 'look', 'like', 'miss', 'car', 'ferri', 'john', 'lodg', 'help', 'hous']","['delayed', 'flight', 'phil', 'stt', 'look', 'like', 'miss', 'car', 'ferry', 'john', 'lodging', 'help', 'housing']",delayed flight phil sat looks like miss car ferry john lodging help housing,75,12,0.0
569749000000000000,cancelled flightled flight rescheduled ewk gave pseudo voucher directed worst existence fail,negative,"['cancel', 'flightl', 'flight', 'reschedul', 'ewk', 'gave', 'pseudo', 'voucher', 'direct', 'worst', 'exist', 'fail']","['cancelled', 'flightled', 'flight', 'rescheduled', 'ewk', 'gave', 'pseudo', 'voucher', 'directed', 'worst', 'existence', 'fail']",canceled lighted flight rescheduled we gave pseudo voucher directed worst existence fail,92,11,0.0
569649000000000000,message pics sent,neutral,"['messag', 'pic', 'sent']","['message', 'pic', 'sent']",message pick sent,17,2,0.0
569758000000000000,people line one agent,negative,"['peopl', 'line', 'one', 'agent']","['people', 'line', 'one', 'agent']",people line one agent,21,3,0.0
569485000000000000,anyone answering phones today listening damn messages minutes,negative,"['anyon', 'answer', 'phone', 'today', 'listen', 'damn', 'messag', 'minut']","['anyone', 'answering', 'phone', 'today', 'listening', 'damn', 'message', 'minute']",anyone answering phone today listening damn messages minutes,61,7,0.0
568585000000000000,jason gate san made afternoon southwestairlines stellarservice thanks,positive,"['jason', 'gate', 'san', 'made', 'afternoon', 'southwestairlin', 'stellarservic', 'thank']","['jason', 'gate', 'san', 'made', 'afternoon', 'southwestairlines', 'stellarservice', 'thanks']",jason gate san made afternoon southwestairlines stellarservice thanks,69,7,0.0
570285000000000000,aww cool nice know still head one faves,positive,"['aww', 'cool', 'nice', 'know', 'still', 'head', 'one', 'fave']","['aww', 'cool', 'nice', 'know', 'still', 'head', 'one', 'faves']",www cool nice know still head one faces,39,7,0.0
568417000000000000,vacation days relevant ritz pr night losing day idiots sleeping newark ramada priceless,negative,"['vacat', 'day', 'relev', 'ritz', 'pr', 'night', 'lose', 'day', 'idiot', 'sleep', 'newark', 'ramada', 'priceless']","['vacation', 'day', 'relevant', 'ritz', 'pr', 'night', 'losing', 'day', 'idiot', 'sleeping', 'newark', 'ramada', 'priceless']",vacation days relevant rite or night losing day idiot sleeping newark armada priceless,87,12,0.0
570196000000000000,thank robotic non helpful assistance,negative,"['thank', 'robot', 'non', 'help', 'assist']","['thank', 'robotic', 'non', 'helpful', 'assistance']",thank robotic non helpful assistance,36,4,0.0
569984000000000000,flew chi instead got ride mke u said bags would go mke today cancelled flightled flight tho,negative,"['flew', 'chi', 'instead', 'got', 'ride', 'mke', 'u', 'said', 'bag', 'would', 'go', 'mke', 'today', 'cancel', 'flightl', 'flight', 'tho']","['flew', 'chi', 'instead', 'got', 'ride', 'mke', 'u', 'said', 'bag', 'would', 'go', 'mke', 'today', 'cancelled', 'flightled', 'flight', 'tho']",flew chi instead got ride me u said bags would go me today canceled lighted flight the,91,16,0.0
567736000000000000,ua rolling improvements think hoping catch soon meantime ana preference,neutral,"['ua', 'roll', 'improv', 'think', 'hope', 'catch', 'soon', 'meantim', 'ana', 'prefer']","['ua', 'rolling', 'improvement', 'think', 'hoping', 'catch', 'soon', 'meantime', 'ana', 'preference']",a rolling improvements think hoping catch soon meantime ana preference,71,9,0.0
568903000000000000,found tix security code working tried dozen times,negative,"['found', 'tix', 'secur', 'code', 'work', 'tri', 'dozen', 'time']","['found', 'tix', 'security', 'code', 'working', 'tried', 'dozen', 'time']",found six security code working tried dozen times,49,7,0.0
568475000000000000,denied sure charge one way way hime,negative,"['deni', 'sure', 'charg', 'one', 'way', 'way', 'hime']","['denied', 'sure', 'charge', 'one', 'way', 'way', 'hime']",denied sure charge one way way him,35,6,0.0
570061000000000000,soon realized try figure stealing people bags security cameras anything,negative,"['soon', 'realiz', 'tri', 'figur', 'steal', 'peopl', 'bag', 'secur', 'camera', 'anyth']","['soon', 'realized', 'try', 'figure', 'stealing', 'people', 'bag', 'security', 'camera', 'anything']",soon realized try figure stealing people bags security camera anything,71,9,0.0
567856000000000000,flight finally air enough food feed customers movie entertainment hr flight,negative,"['flight', 'final', 'air', 'enough', 'food', 'feed', 'custom', 'movi', 'entertain', 'hr', 'flight']","['flight', 'finally', 'air', 'enough', 'food', 'feed', 'customer', 'movie', 'entertainment', 'hr', 'flight']",flight finally air enough food feed customers movie entertainment he flight,75,10,0.0
569147000000000000,point email stating get bumped st class know first class booked regular ticket,neutral,"['point', 'email', 'state', 'get', 'bump', 'st', 'class', 'know', 'first', 'class', 'book', 'regular', 'ticket']","['point', 'email', 'stating', 'get', 'bumped', 'st', 'class', 'know', 'first', 'class', 'booked', 'regular', 'ticket']",point email stating get bumped st class know first class booked regular ticket,78,12,0.0
569633000000000000,keep tweeting ceo answers personally apologizes wife passengers flight wrong,negative,"['keep', 'tweet', 'ceo', 'answer', 'person', 'apolog', 'wife', 'passeng', 'flight', 'wrong']","['keep', 'tweeting', 'ceo', 'answer', 'personally', 'apologizes', 'wife', 'passenger', 'flight', 'wrong']",keep meeting co answers personally apologize wife passengers flight wrong,76,9,0.0
569646000000000000,good evening ua assist issue via dm,neutral,"['good', 'even', 'ua', 'assist', 'issu', 'via', 'dm']","['good', 'evening', 'ua', 'assist', 'issue', 'via', 'dm']",good evening a assist issue via do,35,6,0.0
567887000000000000,ur hemispheres magazine open u make flight pleasant,negative,"['ur', 'hemispher', 'magazin', 'open', 'u', 'make', 'flight', 'pleasant']","['ur', 'hemisphere', 'magazine', 'open', 'u', 'make', 'flight', 'pleasant']",or hemisphere magazine open u make flight pleasant,51,7,0.0
569914000000000000,would possible change flight website many thanks,neutral,"['would', 'possibl', 'chang', 'flight', 'websit', 'mani', 'thank']","['would', 'possible', 'change', 'flight', 'website', 'many', 'thanks']",would possible change flight webster many thanks,48,6,0.0
570280000000000000,forget reservations thank great leadership company cancelled flighted flight thank,negative,"['forget', 'reserv', 'thank', 'great', 'leadership', 'compani', 'cancel', 'flight', 'flight', 'thank']","['forget', 'reservation', 'thank', 'great', 'leadership', 'company', 'cancelled', 'flighted', 'flight', 'thank']",forget reservations thank great leadership company canceled lighted flight thank,82,9,0.0
568219000000000000,told tough break unacceptable even tell bags,negative,"['told', 'tough', 'break', 'unaccept', 'even', 'tell', 'bag']","['told', 'tough', 'break', 'unacceptable', 'even', 'tell', 'bag']",told tough break unacceptable even tell bags,44,6,0.0
568823000000000000,give guy raise great start flight az mke,positive,"['give', 'guy', 'rais', 'great', 'start', 'flight', 'az', 'mke']","['give', 'guy', 'raise', 'great', 'start', 'flight', 'az', 'mke']",give guy raise great start flight a me,40,7,0.0
568780000000000000,need learn operations sit plane overnight gsp realize mech problem delay flight hours,negative,"['need', 'learn', 'oper', 'sit', 'plane', 'overnight', 'gsp', 'realiz', 'mech', 'problem', 'delay', 'flight', 'hour']","['need', 'learn', 'operation', 'sit', 'plane', 'overnight', 'gsp', 'realize', 'mech', 'problem', 'delay', 'flight', 'hour']",need learn operations sit plane overnight gap realize much problem delay flight hours,85,12,0.0
569433000000000000,got kidding still talked human robotweeting asking follow,negative,"['got', 'kid', 'still', 'talk', 'human', 'robotweet', 'ask', 'follow']","['got', 'kidding', 'still', 'talked', 'human', 'robotweeting', 'asking', 'follow']",got bidding still talked human robotweeting asking follow,57,7,0.0
570198000000000000,thnx response bot seems improvement could easily attained st class service really worth,neutral,"['thnx', 'respons', 'bot', 'seem', 'improv', 'could', 'easili', 'attain', 'st', 'class', 'servic', 'realli', 'worth']","['thnx', 'response', 'bot', 'seems', 'improvement', 'could', 'easily', 'attained', 'st', 'class', 'service', 'really', 'worth']",the response not seems improvement could easily attained st class service really worth,87,12,0.0
568055000000000000,get single answer southwest personnel hour wait apologies explanation,negative,"['get', 'singl', 'answer', 'southwest', 'personnel', 'hour', 'wait', 'apolog', 'explan']","['get', 'single', 'answer', 'southwest', 'personnel', 'hour', 'wait', 'apology', 'explanation']",get single answer southwest personnel hour wait apologies explanation,69,8,0.0
568410000000000000,thought moving lot business first impressions count glad miles cash,negative,"['thought', 'move', 'lot', 'busi', 'first', 'impress', 'count', 'glad', 'mile', 'cash']","['thought', 'moving', 'lot', 'business', 'first', 'impression', 'count', 'glad', 'mile', 'cash']",thought moving lot business first impressions count glad miles cash,67,9,0.0
569935000000000000,dm confirmation g cvwj please way make kailua tonight thank,neutral,"['dm', 'confirm', 'g', 'cvwj', 'pleas', 'way', 'make', 'kailua', 'tonight', 'thank']","['dm', 'confirmation', 'g', 'cvwj', 'please', 'way', 'make', 'kailua', 'tonight', 'thank']",do confirmation g cow please way make kaluga tonight thank,59,9,0.0
568150000000000000,would need follow first,neutral,"['would', 'need', 'follow', 'first']","['would', 'need', 'follow', 'first']",would need follow first,23,3,0.0
569976000000000000,another customer non service waited solve problem would miss funeral suck,negative,"['anoth', 'custom', 'non', 'servic', 'wait', 'solv', 'problem', 'would', 'miss', 'funer', 'suck']","['another', 'customer', 'non', 'service', 'waited', 'solve', 'problem', 'would', 'miss', 'funeral', 'suck']",another customer non service waited solve problem would miss funeral suck,73,10,0.0
