tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
569568079761403904,updates flights getting cancelled flighted dal connecting flight hope delay due weather,neutral,"['updat', 'flight', 'get', 'cancel', 'flight', 'dal', 'connect', 'flight', 'hope', 'delay', 'due', 'weather']","['update', 'flight', 'getting', 'cancelled', 'flighted', 'dal', 'connecting', 'flight', 'hope', 'delay', 'due', 'weather']",updated flights getting canceled lighted day connecting flight hope delay due weather,87,11,0.0
569903366647586818,already done answer got oops give miles sorry pays discomfort h,negative,"['alreadi', 'done', 'answer', 'got', 'oop', 'give', 'mile', 'sorri', 'pay', 'discomfort', 'h']","['already', 'done', 'answer', 'got', 'oops', 'give', 'mile', 'sorry', 'pay', 'discomfort', 'h']",already done answer got loops give miles sorry pays discomfort h,63,10,0.0
569294079835705346,made change online check online call hrs hold btw charged,negative,"['made', 'chang', 'onlin', 'check', 'onlin', 'call', 'hr', 'hold', 'btw', 'charg']","['made', 'change', 'online', 'check', 'online', 'call', 'hr', 'hold', 'btw', 'charged']",made change online check online call his hold bow charged,57,9,0.0
568668179158806529,needs get act together phx,negative,"['need', 'get', 'act', 'togeth', 'phx']","['need', 'get', 'act', 'together', 'phx']",needs get act together pox,26,4,0.0
569687056542244864,several hrs late flight characters cheers though,negative,"['sever', 'hr', 'late', 'flight', 'charact', 'cheer', 'though']","['several', 'hr', 'late', 'flight', 'character', 'cheer', 'though']",several his late flight characters cheers though,48,6,0.0
568541043106435072,please change direct flights ric jfk instead lga pleeeeease lga pits,neutral,"['pleas', 'chang', 'direct', 'flight', 'ric', 'jfk', 'instead', 'lga', 'pleeeeeas', 'lga', 'pit']","['please', 'change', 'direct', 'flight', 'ric', 'jfk', 'instead', 'lga', 'pleeeeease', 'lga', 'pit']",please change direct flights rich of instead la pleeeeease la pits,68,10,0.0
568496445164273665,find cheap flight dc st louis prices went like crazy april weekends,negative,"['find', 'cheap', 'flight', 'dc', 'st', 'loui', 'price', 'went', 'like', 'crazi', 'april', 'weekend']","['find', 'cheap', 'flight', 'dc', 'st', 'louis', 'price', 'went', 'like', 'crazy', 'april', 'weekend']",find cheap flight do st louis prices went like crazy april weekend,67,11,0.0
567790272265887744,take lesson know treat customers,neutral,"['take', 'lesson', 'know', 'treat', 'custom']","['take', 'lesson', 'know', 'treat', 'customer']",take lesson know treat customers,32,4,0.0
569275554110664705,half hour wait unreal finally first bag coming sju needs work,negative,"['half', 'hour', 'wait', 'unreal', 'final', 'first', 'bag', 'come', 'sju', 'need', 'work']","['half', 'hour', 'wait', 'unreal', 'finally', 'first', 'bag', 'coming', 'sju', 'need', 'work']",half hour wait unreal finally first bag coming s needs work,61,10,0.0
567804700951855104,thank thanks accommodating,positive,"['thank', 'thank', 'accommod']","['thank', 'thanks', 'accommodating']",thank thanks accommodation,26,2,0.0
569780368309657600,attempted book ticket times kept getting error message hope still charge,negative,"['attempt', 'book', 'ticket', 'time', 'kept', 'get', 'error', 'messag', 'hope', 'still', 'charg']","['attempted', 'book', 'ticket', 'time', 'kept', 'getting', 'error', 'message', 'hope', 'still', 'charge']",attempted book ticket times kept getting error message hope still charge,72,10,0.0
569238014418944000,manchester bwi delayed one idiot plane waited hours window may miss,negative,"['manchest', 'bwi', 'delay', 'one', 'idiot', 'plane', 'wait', 'hour', 'window', 'may', 'miss']","['manchester', 'bwi', 'delayed', 'one', 'idiot', 'plane', 'waited', 'hour', 'window', 'may', 'miss']",manchester i delayed one idiot plane waited hours window may miss,67,10,0.0
567811306900975616,sending posting complete details circumstances surrounding matter united airlines ashamed,negative,"['send', 'post', 'complet', 'detail', 'circumst', 'surround', 'matter', 'unit', 'airlin', 'asham']","['sending', 'posting', 'complete', 'detail', 'circumstance', 'surrounding', 'matter', 'united', 'airline', 'ashamed']",sending posting complete details circumstances surrounding matter united airline ashamed,89,9,0.0
569579474762608640,booked american united said transfer bags,negative,"['book', 'american', 'unit', 'said', 'transfer', 'bag']","['booked', 'american', 'united', 'said', 'transfer', 'bag']",booked american united said transfer bags,41,5,0.0
569586373042278400,cmh gate staff disaster overbooked volunteers boarding min late flight trying figure issue bringbackrealstaff,negative,"['cmh', 'gate', 'staff', 'disast', 'overbook', 'volunt', 'board', 'min', 'late', 'flight', 'tri', 'figur', 'issu', 'bringbackrealstaff']","['cmh', 'gate', 'staff', 'disaster', 'overbooked', 'volunteer', 'boarding', 'min', 'late', 'flight', 'trying', 'figure', 'issue', 'bringbackrealstaff']",ch gate staff disaster overlooked volunteers boarding min late flight trying figure issue bringbackrealstaff,109,13,0.0
568853498726449152,hello talking says moved sent voucher work u help,neutral,"['hello', 'talk', 'say', 'move', 'sent', 'voucher', 'work', 'u', 'help']","['hello', 'talking', 'say', 'moved', 'sent', 'voucher', 'work', 'u', 'help']",hello talking says moved sent voucher work u help,49,8,0.0
569863765451255809,told twice issue resolved twice write email bounces worstservice,negative,"['told', 'twice', 'issu', 'resolv', 'twice', 'write', 'email', 'bounc', 'worstservic']","['told', 'twice', 'issue', 'resolved', 'twice', 'write', 'email', 'bounce', 'worstservice']",told twice issue resolved twice write email ounces worstservice,64,8,0.0
568085705479618560,customer relations line busy signal called normal line service rep thought dumb knowing,negative,"['custom', 'relat', 'line', 'busi', 'signal', 'call', 'normal', 'line', 'servic', 'rep', 'thought', 'dumb', 'know']","['customer', 'relation', 'line', 'busy', 'signal', 'called', 'normal', 'line', 'service', 'rep', 'thought', 'dumb', 'knowing']",customer relations line busy signal called normal line service rep thought dumb knowing,87,12,0.0
570100824703143936,gate agents disappeared customer service agents miserable unhelpful letdown neveragain,negative,"['gate', 'agent', 'disappear', 'custom', 'servic', 'agent', 'miser', 'unhelp', 'letdown', 'neveragain']","['gate', 'agent', 'disappeared', 'customer', 'service', 'agent', 'miserable', 'unhelpful', 'letdown', 'neveragain']",gate agents disappeared customer service agents miserable helpful letdown neveragain,86,9,0.0
569626849183035392,nope set thx checking,positive,"['nope', 'set', 'thx', 'check']","['nope', 'set', 'thx', 'checking']",hope set the checking,21,3,0.0
569210394046275586,flight cancelled flighted help rebook,negative,"['flight', 'cancel', 'flight', 'help', 'rebook']","['flight', 'cancelled', 'flighted', 'help', 'rebook']",flight canceled lighted help ebook,37,4,0.0
569924201559293952,outsource united airlines customers loving outsource outsource outsource,positive,"['outsourc', 'unit', 'airlin', 'custom', 'love', 'outsourc', 'outsourc', 'outsourc']","['outsource', 'united', 'airline', 'customer', 'loving', 'outsource', 'outsource', 'outsource']",outsource united airline customers loving outsource outsource outsource,72,7,0.0
569261791928315905,filled hope someone responds book next trip,negative,"['fill', 'hope', 'someon', 'respond', 'book', 'next', 'trip']","['filled', 'hope', 'someone', 'responds', 'book', 'next', 'trip']",filled hope someone responds book next trip,43,6,0.0
569750857215922176,made seattle,neutral,"['made', 'seattl']","['made', 'seattle']",made seattle,12,1,0.0
568796551394549760,respect stress merger one rep reschedule replane ppl already late flight youcandobetter,negative,"['respect', 'stress', 'merger', 'one', 'rep', 'reschedul', 'replan', 'ppl', 'alreadi', 'late', 'flight', 'youcandobett']","['respect', 'stress', 'merger', 'one', 'rep', 'reschedule', 'replane', 'ppl', 'already', 'late', 'flight', 'youcandobetter']",respect stress merger one rep schedule replace pp already late flight youcandobetter,87,11,0.0
568522744356212738,heard monterey airport closed due thick fog updates,neutral,"['heard', 'monterey', 'airport', 'close', 'due', 'thick', 'fog', 'updat']","['heard', 'monterey', 'airport', 'closed', 'due', 'thick', 'fog', 'update']",heard monterey airport closed due thick fog updated,51,7,0.0
567796276100886528,yes explain hour minute hold time,negative,"['ye', 'explain', 'hour', 'minut', 'hold', 'time']","['yes', 'explain', 'hour', 'minute', 'hold', 'time']",yes explain hour minute hold time,33,5,0.0
568005720026660864,lovely,positive,['love'],['lovely'],lovely,6,0,0.0
568575520406765568,line iah avgeek,neutral,"['line', 'iah', 'avgeek']","['line', 'iah', 'avgeek']",line ah avgeek,15,2,0.0
569951566784045058,please get together find husbands luggage ruining ski trip aspen rd day luggage,negative,"['pleas', 'get', 'togeth', 'find', 'husband', 'luggag', 'ruin', 'ski', 'trip', 'aspen', 'rd', 'day', 'luggag']","['please', 'get', 'together', 'find', 'husband', 'luggage', 'ruining', 'ski', 'trip', 'aspen', 'rd', 'day', 'luggage']",please get together find husbands luggage ruining ski trip aspen rd day luggage,79,12,0.0
570291866530398208,suppose number,neutral,"['suppos', 'number']","['suppose', 'number']",suppose number,14,1,0.0
568913108153946112,need imagine dragons like need air please hoom vegas show,neutral,"['need', 'imagin', 'dragon', 'like', 'need', 'air', 'pleas', 'hoom', 'vega', 'show']","['need', 'imagine', 'dragon', 'like', 'need', 'air', 'please', 'hoom', 'vega', 'show']",need imagine dragoons like need air please room began show,57,9,0.0
567808067237326848,ive called x amp waited hold min time disconnected time enraging need speak someone help,negative,"['ive', 'call', 'x', 'amp', 'wait', 'hold', 'min', 'time', 'disconnect', 'time', 'enrag', 'need', 'speak', 'someon', 'help']","['ive', 'called', 'x', 'amp', 'waited', 'hold', 'min', 'time', 'disconnected', 'time', 'enraging', 'need', 'speak', 'someone', 'help']",give called x amp waited hold min time disconnected time engaging need speak someone help,88,14,0.0
569015669347319808,wedding irreplaceable milestone reflight booking problems repaid,negative,"['wed', 'irreplac', 'mileston', 'reflight', 'book', 'problem', 'repaid']","['wedding', 'irreplaceable', 'milestone', 'reflight', 'booking', 'problem', 'repaid']",wedding irreplaceable limestone flight booking problems repaid,64,6,0.0
569983338880114688,relieved flying listening everyone neighboring gate bitch spirit airline better,positive,"['reliev', 'fli', 'listen', 'everyon', 'neighbor', 'gate', 'bitch', 'spirit', 'airlin', 'better']","['relieved', 'flying', 'listening', 'everyone', 'neighboring', 'gate', 'bitch', 'spirit', 'airline', 'better']",relieved flying listening everyone neighboring gate bitch spirit airline better,79,9,0.0
568942331921092608,wtf paid direct flight purpose stop fuel exhausted frequent flier nothing inconvenience,negative,"['wtf', 'paid', 'direct', 'flight', 'purpos', 'stop', 'fuel', 'exhaust', 'frequent', 'flier', 'noth', 'inconveni']","['wtf', 'paid', 'direct', 'flight', 'purpose', 'stop', 'fuel', 'exhausted', 'frequent', 'flier', 'nothing', 'inconvenience']",utf paid direct flight purpose stop fuel exhausted frequent flies nothing inconvenience,87,11,0.0
570270630660218881,qualify free st checked bag applied checkin using companion tickets,neutral,"['qualifi', 'free', 'st', 'check', 'bag', 'appli', 'checkin', 'use', 'companion', 'ticket']","['qualify', 'free', 'st', 'checked', 'bag', 'applied', 'checkin', 'using', 'companion', 'ticket']",qualify free st checked bag applied checking using companion tickets,67,9,0.0
569762067097501697,lost bag never ever flying united joke,negative,"['lost', 'bag', 'never', 'ever', 'fli', 'unit', 'joke']","['lost', 'bag', 'never', 'ever', 'flying', 'united', 'joke']",lost bag never ever flying united joke,38,6,0.0
569521863891804160,ep,neutral,['ep'],['ep'],up,2,0,0.0
568380876855353344,service credit voucher received tv working accepted next flight pillow,negative,"['servic', 'credit', 'voucher', 'receiv', 'tv', 'work', 'accept', 'next', 'flight', 'pillow']","['service', 'credit', 'voucher', 'received', 'tv', 'working', 'accepted', 'next', 'flight', 'pillow']",service credit voucher received to working accepted next flight pillow,70,9,0.0
567790926857531393,thank,positive,['thank'],['thank'],thank,5,0,0.0
569700635152494592,oh shiz minutes wait first hour barrier unbelievable,negative,"['oh', 'shiz', 'minut', 'wait', 'first', 'hour', 'barrier', 'unbeliev']","['oh', 'shiz', 'minute', 'wait', 'first', 'hour', 'barrier', 'unbelievable']",oh ship minutes wait first hour barrier unbelievable,52,7,0.0
568116534855503872,best follow please,positive,"['best', 'follow', 'pleas']","['best', 'follow', 'please']",best follow please,18,2,0.0
569759459632750592,ringling brothers barnum bailey keep eyes peeled clown car,negative,"['ringl', 'brother', 'barnum', 'bailey', 'keep', 'eye', 'peel', 'clown', 'car']","['ringling', 'brother', 'barnum', 'bailey', 'keep', 'eye', 'peeled', 'clown', 'car']",ringing brothers barn bailey keep eyes peeled clown car,58,8,0.0
568476562376531969,digging swanky pink mood lighting flight nyc sfo needs cabaret singer think,neutral,"['dig', 'swanki', 'pink', 'mood', 'light', 'flight', 'nyc', 'sfo', 'need', 'cabaret', 'singer', 'think']","['digging', 'swanky', 'pink', 'mood', 'lighting', 'flight', 'nyc', 'sfo', 'need', 'cabaret', 'singer', 'think']",digging swank pink mood lighting flight ny so needs cabinet singer think,75,11,0.0
570296417094373376,booked tomorrow higher st reservation pgfryz get standby list tonight would help,negative,"['book', 'tomorrow', 'higher', 'st', 'reserv', 'pgfryz', 'get', 'standbi', 'list', 'tonight', 'would', 'help']","['booked', 'tomorrow', 'higher', 'st', 'reservation', 'pgfryz', 'get', 'standby', 'list', 'tonight', 'would', 'help']",booked tomorrow higher st reservation pgfryz get stand list tonight would help,80,11,0.0
569671000486502400,thank fingers crossed,positive,"['thank', 'finger', 'cross']","['thank', 'finger', 'crossed']",thank fingers crossed,21,2,0.0
569944281512685570,fyi call stilling getting dropped hour continuous dialing attempted cancelled flight online able help,negative,"['fyi', 'call', 'still', 'get', 'drop', 'hour', 'continu', 'dial', 'attempt', 'cancel', 'flight', 'onlin', 'abl', 'help']","['fyi', 'call', 'stilling', 'getting', 'dropped', 'hour', 'continuous', 'dialing', 'attempted', 'cancelled', 'flight', 'online', 'able', 'help']",foi call shilling getting dropped hour continuous dealing attempted canceled flight online able help,101,13,0.0
569885742526124032,even tell country,negative,"['even', 'tell', 'countri']","['even', 'tell', 'country']",even tell country,17,2,0.0
570298770136674304,address issue hold min speak agent,negative,"['address', 'issu', 'hold', 'min', 'speak', 'agent']","['address', 'issue', 'hold', 'min', 'speak', 'agent']",address issue hold min speak agent,34,5,0.0
570257336465387521,feel like nickeled dime enjoy flight aa purchased tkt pay extra seat,negative,"['feel', 'like', 'nickel', 'dime', 'enjoy', 'flight', 'aa', 'purchas', 'tkt', 'pay', 'extra', 'seat']","['feel', 'like', 'nickeled', 'dime', 'enjoy', 'flight', 'aa', 'purchased', 'tkt', 'pay', 'extra', 'seat']",feel like pickled time enjoy flight a purchased tut pay extra seat,68,11,0.0
567749045524131841,nearly hours late flightr still idea never fly united help,negative,"['nearli', 'hour', 'late', 'flightr', 'still', 'idea', 'never', 'fli', 'unit', 'help']","['nearly', 'hour', 'late', 'flightr', 'still', 'idea', 'never', 'fly', 'united', 'help']",nearly hours late flight still idea never fly united help,58,9,0.0
569503649677750272,hey thanks helping miss buddies th bday guys really trashy company shouldhaveflowndelta unitedsucks,negative,"['hey', 'thank', 'help', 'miss', 'buddi', 'th', 'bday', 'guy', 'realli', 'trashi', 'compani', 'shouldhaveflowndelta', 'unitedsuck']","['hey', 'thanks', 'helping', 'miss', 'buddy', 'th', 'bday', 'guy', 'really', 'trashy', 'company', 'shouldhaveflowndelta', 'unitedsucks']",hey thanks helping miss bodies th day guns really trash company shouldhaveflowndelta unitedsucks,99,12,0.0
568551937185951744,yall say flt time yet boarded departure b c waiting new crew subterfuge,negative,"['yall', 'say', 'flt', 'time', 'yet', 'board', 'departur', 'b', 'c', 'wait', 'new', 'crew', 'subterfug']","['yall', 'say', 'flt', 'time', 'yet', 'boarded', 'departure', 'b', 'c', 'waiting', 'new', 'crew', 'subterfuge']",all say felt time yet boarded departure b c waiting new crew subterfuge,71,12,0.0
570276245960835073,said aa provide flight wifi routes china based federal laws united,negative,"['said', 'aa', 'provid', 'flight', 'wifi', 'rout', 'china', 'base', 'feder', 'law', 'unit']","['said', 'aa', 'provide', 'flight', 'wifi', 'route', 'china', 'based', 'federal', 'law', 'united']",said a provide flight wife routes china based federal laws united,66,10,0.0
569906167947898880,hey since f ed wknd day pass admirals club meal coupon free coke blank stare,negative,"['hey', 'sinc', 'f', 'ed', 'wknd', 'day', 'pass', 'admir', 'club', 'meal', 'coupon', 'free', 'coke', 'blank', 'stare']","['hey', 'since', 'f', 'ed', 'wknd', 'day', 'pas', 'admiral', 'club', 'meal', 'coupon', 'free', 'coke', 'blank', 'stare']",hey since f ed wind day pass admirals club meal coupon free come blank stare,76,14,0.0
570075916430397440,important wait hold get hung computer disappointed,negative,"['import', 'wait', 'hold', 'get', 'hung', 'comput', 'disappoint']","['important', 'wait', 'hold', 'get', 'hung', 'computer', 'disappointed']",important wait hold get hung computer disappointed,50,6,0.0
570223806322581504,flight aa cx aa killing layover still wanting breakfast hungry get dfw,negative,"['flight', 'aa', 'cx', 'aa', 'kill', 'layov', 'still', 'want', 'breakfast', 'hungri', 'get', 'dfw']","['flight', 'aa', 'cx', 'aa', 'killing', 'layover', 'still', 'wanting', 'breakfast', 'hungry', 'get', 'dfw']",flight a c a killing layer still wanting breakfast hungry get dew,70,11,0.0
569719978993152000,thank holding apologize delay answering call speak representative please continue hold,negative,"['thank', 'hold', 'apolog', 'delay', 'answer', 'call', 'speak', 'repres', 'pleas', 'continu', 'hold']","['thank', 'holding', 'apologize', 'delay', 'answering', 'call', 'speak', 'representative', 'please', 'continue', 'hold']",thank holding apologize delay answering call speak representative please continue hold,86,10,0.0
569930805688053761,terrible response someone picking phone calling hours luggage,negative,"['terribl', 'respons', 'someon', 'pick', 'phone', 'call', 'hour', 'luggag']","['terrible', 'response', 'someone', 'picking', 'phone', 'calling', 'hour', 'luggage']",terrible response someone picking phone calling hours luggage,61,7,0.0
569844379176853504,flight dallas sfo cancelled flighted get anything else tomorrow put,negative,"['flight', 'dalla', 'sfo', 'cancel', 'flight', 'get', 'anyth', 'els', 'tomorrow', 'put']","['flight', 'dallas', 'sfo', 'cancelled', 'flighted', 'get', 'anything', 'else', 'tomorrow', 'put']",flight dallas so canceled lighted get anything else tomorrow put,67,9,0.0
570296754832318465,take u midway chicago march th april th make get u year round flypbi,neutral,"['take', 'u', 'midway', 'chicago', 'march', 'th', 'april', 'th', 'make', 'get', 'u', 'year', 'round', 'flypbi']","['take', 'u', 'midway', 'chicago', 'march', 'th', 'april', 'th', 'make', 'get', 'u', 'year', 'round', 'flypbi']",take u midway chicago march th april th make get u year round flypbi,68,13,0.0
568992314296819712,site let book tickets nov jfk kin,negative,"['site', 'let', 'book', 'ticket', 'nov', 'jfk', 'kin']","['site', 'let', 'book', 'ticket', 'nov', 'jfk', 'kin']",site let book tickets nov of kin,33,6,0.0
568240048384151554,thank,positive,['thank'],['thank'],thank,5,0,0.0
567802937394655232,think need follow dm,neutral,"['think', 'need', 'follow', 'dm']","['think', 'need', 'follow', 'dm']",think need follow do,20,3,0.0
568429188975173634,friend lucky enough see destinationdragons live birthday fan years lives,negative,"['friend', 'lucki', 'enough', 'see', 'destinationdragon', 'live', 'birthday', 'fan', 'year', 'live']","['friend', 'lucky', 'enough', 'see', 'destinationdragons', 'live', 'birthday', 'fan', 'year', 'life']",friend lucky enough see destinationdragons live birthday fan years lives,72,9,0.0
569654204375175169,still guys worst,negative,"['still', 'guy', 'worst']","['still', 'guy', 'worst']",still guns worst,16,2,0.0
569208219072991233,let change reservation online wasting time,negative,"['let', 'chang', 'reserv', 'onlin', 'wast', 'time']","['let', 'change', 'reservation', 'online', 'wasting', 'time']",let change reservation online wasting time,42,5,0.0
567781757274292224,hours late flightr flight cancelled flightled got ta work internal communication skills,negative,"['hour', 'late', 'flightr', 'flight', 'cancel', 'flightl', 'got', 'ta', 'work', 'intern', 'commun', 'skill']","['hour', 'late', 'flightr', 'flight', 'cancelled', 'flightled', 'got', 'ta', 'work', 'internal', 'communication', 'skill']",hours late flight flight canceled lighted got ta work internal communication skill,87,11,0.0
569350289729458177,pullin sh delaying flights smh,negative,"['pullin', 'sh', 'delay', 'flight', 'smh']","['pullin', 'sh', 'delaying', 'flight', 'smh']",pulling s delaying flights s,30,4,0.0
568639956622512128,turned non stop flight laguardia dal stop stl wth thinking sorta comp order really,negative,"['turn', 'non', 'stop', 'flight', 'laguardia', 'dal', 'stop', 'stl', 'wth', 'think', 'sorta', 'comp', 'order', 'realli']","['turned', 'non', 'stop', 'flight', 'laguardia', 'dal', 'stop', 'stl', 'wth', 'thinking', 'sorta', 'comp', 'order', 'really']",turned non stop flight laguardia day stop st with thinking sort come order really,82,13,0.0
569973337050341376,wife stuck brownsville chance get flight needs work tomorrow morning,negative,"['wife', 'stuck', 'brownsvil', 'chanc', 'get', 'flight', 'need', 'work', 'tomorrow', 'morn']","['wife', 'stuck', 'brownsville', 'chance', 'get', 'flight', 'need', 'work', 'tomorrow', 'morning']",wife stuck brownsville chance get flight needs work tomorrow morning,68,9,0.0
568965165783388160,thanks nothing next time bring whole extra suitcase extra pound makes sense right,negative,"['thank', 'noth', 'next', 'time', 'bring', 'whole', 'extra', 'suitcas', 'extra', 'pound', 'make', 'sens', 'right']","['thanks', 'nothing', 'next', 'time', 'bring', 'whole', 'extra', 'suitcase', 'extra', 'pound', 'make', 'sense', 'right']",thanks nothing next time bring whole extra suitcase extra pound makes sense right,81,12,0.0
569693838329180160,pilot told us would release bags well offer hotel vouchers neither happened,negative,"['pilot', 'told', 'us', 'would', 'releas', 'bag', 'well', 'offer', 'hotel', 'voucher', 'neither', 'happen']","['pilot', 'told', 'u', 'would', 'release', 'bag', 'well', 'offer', 'hotel', 'voucher', 'neither', 'happened']",pilot told us would release bags well offer hotel voucher neither happened,75,11,0.0
569729663351832576,thank next time,positive,"['thank', 'next', 'time']","['thank', 'next', 'time']",thank next time,15,2,0.0
569077766022246400,already missed connection ua,negative,"['alreadi', 'miss', 'connect', 'ua']","['already', 'missed', 'connection', 'ua']",already missed connection a,28,3,0.0
570299331707854848,update emergency landing jacksonville right parentsonboard,neutral,"['updat', 'emerg', 'land', 'jacksonvil', 'right', 'parentsonboard']","['update', 'emergency', 'landing', 'jacksonville', 'right', 'parentsonboard']",update emergency landing jacksonville right parentsonboard,58,5,0.0
570059496300548096,absolutely worries never flying ever even hitch hike cross country passengersarepeople,negative,"['absolut', 'worri', 'never', 'fli', 'ever', 'even', 'hitch', 'hike', 'cross', 'countri', 'passengersarepeopl']","['absolutely', 'worry', 'never', 'flying', 'ever', 'even', 'hitch', 'hike', 'cross', 'country', 'passengersarepeople']",absolutely worries never flying ever even pitch like cross country passengersarepeople,86,10,0.0
569709246150893568,united doesnt give shits customers,negative,"['unit', 'doesnt', 'give', 'shit', 'custom']","['united', 'doesnt', 'give', 'shit', 'customer']",united doesn give ships customers,34,4,0.0
569083218554519552,umm define extra time,negative,"['umm', 'defin', 'extra', 'time']","['umm', 'define', 'extra', 'time']",ulm define extra time,21,3,0.0
568057887223894016,letters follow sure include rewards number twitter handle email address,neutral,"['letter', 'follow', 'sure', 'includ', 'reward', 'number', 'twitter', 'handl', 'email', 'address']","['letter', 'follow', 'sure', 'include', 'reward', 'number', 'twitter', 'handle', 'email', 'address']",letters follow sure include rewards number twitter handle email address,71,9,0.0
568275123037286400,followed amp dm,neutral,"['follow', 'amp', 'dm']","['followed', 'amp', 'dm']",followed amp do,15,2,0.0
570177012360462336,machines broken lines door self service cust support bag check,negative,"['machin', 'broken', 'line', 'door', 'self', 'servic', 'cust', 'support', 'bag', 'check']","['machine', 'broken', 'line', 'door', 'self', 'service', 'cust', 'support', 'bag', 'check']",machines broken lines door self service must support bag check,62,9,0.0
568438162369822720,omg bored amp read convo seems like jetblue point,negative,"['omg', 'bore', 'amp', 'read', 'convo', 'seem', 'like', 'jetblu', 'point']","['omg', 'bored', 'amp', 'read', 'convo', 'seems', 'like', 'jetblue', 'point']",org bored amp read convoy seems like jetblue point,49,8,0.0
567731738924032000,u cld explain disorganized inefficient company w surly obviously unhappy employees stays business,negative,"['u', 'cld', 'explain', 'disorgan', 'ineffici', 'compani', 'w', 'surli', 'obvious', 'unhappi', 'employe', 'stay', 'busi']","['u', 'cld', 'explain', 'disorganized', 'inefficient', 'company', 'w', 'surly', 'obviously', 'unhappy', 'employee', 'stay', 'business']",u old explain disorganized efficient company w surly obviously unhappy employees stays business,97,12,0.0
568602614839033856,anything found cleaning plane dc would baggage office even something small,neutral,"['anyth', 'found', 'clean', 'plane', 'dc', 'would', 'baggag', 'offic', 'even', 'someth', 'small']","['anything', 'found', 'cleaning', 'plane', 'dc', 'would', 'baggage', 'office', 'even', 'something', 'small']",anything found cleaning plane do would baggage office even something small,74,10,0.0
569954583209881600,appreciate response constant changing flight time frustrating say least toughtomakeplans,negative,"['appreci', 'respons', 'constant', 'chang', 'flight', 'time', 'frustrat', 'say', 'least', 'toughtomakeplan']","['appreciate', 'response', 'constant', 'changing', 'flight', 'time', 'frustrating', 'say', 'least', 'toughtomakeplans']",appreciate response constant changing flight time frustration say least toughtomakeplans,88,9,0.0
569679976053805056,major issues getting boston crew exceptional let see things roll philly,positive,"['major', 'issu', 'get', 'boston', 'crew', 'except', 'let', 'see', 'thing', 'roll', 'philli']","['major', 'issue', 'getting', 'boston', 'crew', 'exceptional', 'let', 'see', 'thing', 'roll', 'philly']",major issues getting boston crew exceptional let see things roll chilly,71,10,0.0
569617259548708864,wifi flight tweet oscar party pics ft bluecarpet sea bos,negative,"['wifi', 'flight', 'tweet', 'oscar', 'parti', 'pic', 'ft', 'bluecarpet', 'sea', 'bo']","['wifi', 'flight', 'tweet', 'oscar', 'party', 'pic', 'ft', 'bluecarpet', 'sea', 'bos']",wife flight sweet oscar party pick ft bluecarpet sea boy,56,9,0.0
570028289399525376,tsa said nothing could question employee swapping customers belongings,negative,"['tsa', 'said', 'noth', 'could', 'question', 'employe', 'swap', 'custom', 'belong']","['tsa', 'said', 'nothing', 'could', 'question', 'employee', 'swapping', 'customer', 'belonging']",tea said nothing could question employee snapping customers belongings,70,8,0.0
569936893166489600,sending gate agent talk us joke airline thanks ruining vacation neverflyaaagain,negative,"['send', 'gate', 'agent', 'talk', 'us', 'joke', 'airlin', 'thank', 'ruin', 'vacat', 'neverflyaaagain']","['sending', 'gate', 'agent', 'talk', 'u', 'joke', 'airline', 'thanks', 'ruining', 'vacation', 'neverflyaaagain']",sending gate agent talk us joke airline thanks ruining vacation neverflyaaagain,79,10,0.0
568155954484797442,thanks betty working gate ilm lovely gate agents clt helping get home phx tonight instead tomorrow,positive,"['thank', 'betti', 'work', 'gate', 'ilm', 'love', 'gate', 'agent', 'clt', 'help', 'get', 'home', 'phx', 'tonight', 'instead', 'tomorrow']","['thanks', 'betty', 'working', 'gate', 'ilm', 'lovely', 'gate', 'agent', 'clt', 'helping', 'get', 'home', 'phx', 'tonight', 'instead', 'tomorrow']",thanks petty working gate ill lovely gate agents cut helping get home pox tonight instead tomorrow,98,15,0.0
569161748286083073,get nd chance today fly dam let see redeem last horrendous trip states,negative,"['get', 'nd', 'chanc', 'today', 'fli', 'dam', 'let', 'see', 'redeem', 'last', 'horrend', 'trip', 'state']","['get', 'nd', 'chance', 'today', 'fly', 'dam', 'let', 'see', 'redeem', 'last', 'horrendous', 'trip', 'state']",get nd chance today fly dam let see redeem last horrendous trip states,70,12,0.0
569952252087177216,fleet fleek wow,neutral,"['fleet', 'fleek', 'wow']","['fleet', 'fleek', 'wow']",fleet fleet now,15,2,0.0
567802653078728705,claim number back iad baggage since phone call speak someone,negative,"['claim', 'number', 'back', 'iad', 'baggag', 'sinc', 'phone', 'call', 'speak', 'someon']","['claim', 'number', 'back', 'iad', 'baggage', 'since', 'phone', 'call', 'speak', 'someone']",claim number back had baggage since phone call speak someone,60,9,0.0
568259593773518848,want make day friend premier amp soon chance upgrade two hr leg flights ecom plus,neutral,"['want', 'make', 'day', 'friend', 'premier', 'amp', 'soon', 'chanc', 'upgrad', 'two', 'hr', 'leg', 'flight', 'ecom', 'plu']","['want', 'make', 'day', 'friend', 'premier', 'amp', 'soon', 'chance', 'upgrade', 'two', 'hr', 'leg', 'flight', 'ecom', 'plus']",want make day friend premier amp soon chance upgrade two he leg flights com plus,81,14,0.0
